team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
3.5,3.45,2.28,0,1,1,0.2857142857,0.2898550725,0.4385964912
8.2,4.8,1.46,0,1,1,0.1219512195,0.2083333333,0.6849315068
27,10.5,1.13,0,1,1,0.037037037,0.0952380952,0.8849557522
10,4.6,1.44,0,1,1,0.1,0.2173913043,0.6944444444
1.31,5.7,13,1,0,0,0.7633587786,0.1754385965,0.0769230769
1.36,5.3,11.5,1,0,0,0.7352941176,0.1886792453,0.0869565217
1.22,7,20,1,0,0,0.8196721311,0.1428571429,0.05
170,55,1.01,0,1,1,0.0058823529,0.0181818182,0.9900990099
1.4,4.9,11,1,0,0,0.7142857143,0.2040816327,0.0909090909
1.61,3.9,7.2,1,0,0,0.6211180124,0.2564102564,0.1388888889
2.66,3.35,2.92,1,0,0,0.3759398496,0.2985074627,0.3424657534
2.24,3.4,3.65,1,0,0,0.4464285714,0.2941176471,0.2739726027
8.2,4.5,1.5,0,1,1,0.1219512195,0.2222222222,0.6666666667
15,5.4,1.31,0,1,1,0.0666666667,0.1851851852,0.7633587786
160,36,1.02,0,1,1,0.00625,0.0277777778,0.9803921569
1.3,6.2,12.5,1,0,0,0.7692307692,0.1612903226,0.08
1.03,28,170,1,0,0,0.9708737864,0.0357142857,0.0058823529
1.06,18,60,1,0,0,0.9433962264,0.0555555556,0.0166666667
1.84,3.4,5.6,1,0,0,0.5434782609,0.2941176471,0.1785714286
1.04,25,110,1,0,0,0.9615384615,0.04,0.0090909091
1.65,3.65,7.6,1,0,0,0.6060606061,0.2739726027,0.1315789474
2.72,3.25,2.94,1,0,0,0.3676470588,0.3076923077,0.3401360544
1.28,5.7,18,1,0,0,0.78125,0.1754385965,0.0555555556
2.64,3.45,2.9,1,0,0,0.3787878788,0.2898550725,0.3448275862
7.4,4.8,1.5,0,1,1,0.1351351351,0.2083333333,0.6666666667
1.21,7.4,19,1,0,0,0.826446281,0.1351351351,0.0526315789
1.66,3.9,6.4,1,0,0,0.6024096386,0.2564102564,0.15625
2.08,3.35,4.3,1,0,0,0.4807692308,0.2985074627,0.2325581395
1.37,5.1,11.5,1,0,0,0.7299270073,0.1960784314,0.0869565217
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
2.16,3.35,3.95,1,0,0,0.462962963,0.2985074627,0.253164557
1.06,18,90,1,0,0,0.9433962264,0.0555555556,0.0111111111
1.36,5.2,11.5,1,0,0,0.7352941176,0.1923076923,0.0869565217
4.1,3.1,2.24,0,1,1,0.243902439,0.3225806452,0.4464285714
7.2,4.3,1.56,0,1,1,0.1388888889,0.2325581395,0.641025641
1.9,3.75,4.5,1,0,0,0.5263157895,0.2666666667,0.2222222222
1.14,10.5,24,1,0,0,0.8771929825,0.0952380952,0.0416666667
2.84,3.55,2.62,0,0,1,0.3521126761,0.2816901408,0.3816793893
1.23,7.6,15,1,0,0,0.8130081301,0.1315789474,0.0666666667
1.18,8.8,19,1,0,0,0.8474576271,0.1136363636,0.0526315789
2.66,3.55,2.82,1,0,0,0.3759398496,0.2816901408,0.3546099291
1.51,4.5,7.6,1,0,0,0.6622516556,0.2222222222,0.1315789474
3.55,3.6,2.2,0,0,1,0.2816901408,0.2777777778,0.4545454545
1.26,6.4,14.5,1,0,0,0.7936507937,0.15625,0.0689655172
8,4.2,1.53,0,1,1,0.125,0.2380952381,0.6535947712
32,8.6,1.15,0,1,1,0.03125,0.1162790698,0.8695652174
1.14,9.6,30,1,0,0,0.8771929825,0.1041666667,0.0333333333
2.22,3.5,3.55,1,0,0,0.4504504505,0.2857142857,0.2816901408
1.35,5.6,10.5,1,0,0,0.7407407407,0.1785714286,0.0952380952
2.58,3.7,2.8,1,0,0,0.3875968992,0.2702702703,0.3571428571
3.15,3.3,2.54,0,0,1,0.3174603175,0.303030303,0.3937007874
1.44,4.7,9.2,1,0,0,0.6944444444,0.2127659574,0.1086956522
1.06,19,65,1,0,0,0.9433962264,0.0526315789,0.0153846154
85,25,1.04,0,1,1,0.0117647059,0.04,0.9615384615
1.34,5.4,12.5,1,0,0,0.7462686567,0.1851851852,0.08
1.19,8.2,20,1,0,0,0.8403361345,0.1219512195,0.05
1.87,3.75,4.7,1,0,0,0.5347593583,0.2666666667,0.2127659574
3.85,3.2,2.26,0,1,1,0.2597402597,0.3125,0.4424778761
1.08,14.5,60,1,0,0,0.9259259259,0.0689655172,0.0166666667
30,13,1.11,0,1,1,0.0333333333,0.0769230769,0.9009009009
12,5.6,1.33,0,1,1,0.0833333333,0.1785714286,0.7518796992
2.16,3.4,3.9,1,0,0,0.462962963,0.2941176471,0.2564102564
1.09,13.5,42,1,0,0,0.9174311927,0.0740740741,0.0238095238
2.88,2.96,3.05,1,0,0,0.3472222222,0.3378378378,0.3278688525
2.5,3.25,3.3,1,0,0,0.4,0.3076923077,0.303030303
1.03,34,85,1,0,0,0.9708737864,0.0294117647,0.0117647059
1.79,3.4,6.2,1,0,0,0.5586592179,0.2941176471,0.1612903226
1.38,5.2,10.5,1,0,0,0.7246376812,0.1923076923,0.0952380952
1.22,7.8,15.5,1,0,0,0.8196721311,0.1282051282,0.064516129
5.8,3.4,1.83,0,1,1,0.1724137931,0.2941176471,0.5464480874
1.55,4.3,7.4,1,0,0,0.6451612903,0.2325581395,0.1351351351
11,6.4,1.31,0,1,1,0.0909090909,0.15625,0.7633587786
11.5,4.8,1.4,0,1,1,0.0869565217,0.2083333333,0.7142857143
4.4,3.35,2.06,0,1,1,0.2272727273,0.2985074627,0.4854368932
9.8,4.3,1.47,0,1,1,0.1020408163,0.2325581395,0.6802721088
1.43,4.9,9,1,0,0,0.6993006993,0.2040816327,0.1111111111
2.76,3.15,2.96,1,0,0,0.3623188406,0.3174603175,0.3378378378
4.2,3.55,2.04,0,1,1,0.2380952381,0.2816901408,0.4901960784
1.28,6.4,13.5,1,0,0,0.78125,0.15625,0.0740740741
1.76,3.8,5.5,1,0,0,0.5681818182,0.2631578947,0.1818181818
1.37,5.4,10,1,0,0,0.7299270073,0.1851851852,0.1
1.07,15,65,1,0,0,0.9345794393,0.0666666667,0.0153846154
5.7,3.55,1.79,0,1,1,0.1754385965,0.2816901408,0.5586592179
2,3.1,5.1,1,0,0,0.5,0.3225806452,0.1960784314
1.34,5.9,10,1,0,0,0.7462686567,0.1694915254,0.1
28,9.4,1.15,0,1,1,0.0357142857,0.1063829787,0.8695652174
5.8,3.8,1.73,0,1,1,0.1724137931,0.2631578947,0.5780346821
60,15.5,1.07,0,1,1,0.0166666667,0.064516129,0.9345794393
1.13,10,36,1,0,0,0.8849557522,0.1,0.0277777778
3.95,3.3,2.18,0,1,1,0.253164557,0.303030303,0.4587155963
1.14,9.4,36,1,0,0,0.8771929825,0.1063829787,0.0277777778
2.4,3.3,3.35,1,0,0,0.4166666667,0.303030303,0.2985074627
3.15,3,2.74,0,1,1,0.3174603175,0.3333333333,0.3649635036
44,14,1.09,0,1,1,0.0227272727,0.0714285714,0.9174311927
1.56,4.4,7,1,0,0,0.641025641,0.2272727273,0.1428571429
1.24,7.4,13.5,1,0,0,0.8064516129,0.1351351351,0.0740740741
1.87,3.6,5,1,0,0,0.5347593583,0.2777777778,0.2
1.04,24,85,1,0,0,0.9615384615,0.0416666667,0.0117647059
5,4.2,1.75,0,1,1,0.2,0.2380952381,0.5714285714
6.2,4.4,1.59,0,1,1,0.1612903226,0.2272727273,0.6289308176
1.32,6.2,10.5,1,0,0,0.7575757576,0.1612903226,0.0952380952
1.27,6.8,12.5,1,0,0,0.7874015748,0.1470588235,0.08
8.6,5.2,1.42,0,1,1,0.1162790698,0.1923076923,0.7042253521
9.6,6.4,1.33,0,1,1,0.1041666667,0.15625,0.7518796992
14,7.4,1.24,0,1,1,0.0714285714,0.1351351351,0.8064516129
15,8.2,1.21,0,1,1,0.0666666667,0.1219512195,0.826446281
19,7.8,1.2,0,1,1,0.0526315789,0.1282051282,0.8333333333
9.4,5.9,1.35,0,1,1,0.1063829787,0.1694915254,0.7407407407
1.15,10.5,20,1,0,0,0.8695652174,0.0952380952,0.05
1.16,9.8,19.5,1,0,0,0.8620689655,0.1020408163,0.0512820513
1.39,5.4,9.2,1,0,0,0.7194244604,0.1851851852,0.1086956522
1.12,12.5,25,1,0,0,0.8928571429,0.08,0.04
5.4,4.2,1.7,0,1,1,0.1851851852,0.2380952381,0.5882352941
3.3,3.85,2.22,0,0,1,0.303030303,0.2597402597,0.4504504505
11.5,7.2,1.27,0,1,1,0.0869565217,0.1388888889,0.7874015748
1.14,11,22,1,0,0,0.8771929825,0.0909090909,0.0454545455
1.27,7.2,11.5,1,0,0,0.7874015748,0.1388888889,0.0869565217
1.21,8,16,1,0,0,0.826446281,0.125,0.0625
1.46,5.1,7.6,1,0,0,0.6849315068,0.1960784314,0.1315789474
4.1,4,1.92,0,1,1,0.243902439,0.25,0.5208333333
2.24,3.65,3.4,1,0,0,0.4464285714,0.2739726027,0.2941176471
1.96,4.1,3.85,1,0,0,0.5102040816,0.243902439,0.2597402597
2.92,3.55,2.54,0,0,1,0.3424657534,0.2816901408,0.3937007874
1.71,3.85,5.9,1,0,0,0.5847953216,0.2597402597,0.1694915254
2.66,3.65,2.74,1,0,0,0.3759398496,0.2739726027,0.3649635036
1.84,3.95,4.6,1,0,0,0.5434782609,0.253164557,0.2173913043
7.2,3.9,1.62,0,1,1,0.1388888889,0.2564102564,0.6172839506
1.08,15,42,1,0,0,0.9259259259,0.0666666667,0.0238095238
2.5,3.35,3.2,1,0,0,0.4,0.2985074627,0.3125
1.49,4.3,8.8,1,0,0,0.6711409396,0.2325581395,0.1136363636
4,3.75,1.99,0,1,1,0.25,0.2666666667,0.5025125628
1.46,4.7,8.4,1,0,0,0.6849315068,0.2127659574,0.119047619
1.16,8.6,30,1,0,0,0.8620689655,0.1162790698,0.0333333333
1.16,9.4,24,1,0,0,0.8620689655,0.1063829787,0.0416666667
1.13,10,32,1,0,0,0.8849557522,0.1,0.03125
2.48,3.6,2.98,1,0,0,0.4032258065,0.2777777778,0.3355704698
6.4,3.95,1.66,0,1,1,0.15625,0.253164557,0.6024096386
1.36,5.1,12,1,0,0,0.7352941176,0.1960784314,0.0833333333
4.4,3.35,2.04,0,1,1,0.2272727273,0.2985074627,0.4901960784
7.6,3.2,1.75,0,1,1,0.1315789474,0.3125,0.5714285714
3.9,3.4,2.16,0,1,1,0.2564102564,0.2941176471,0.462962963
1.02,42,170,1,0,0,0.9803921569,0.0238095238,0.0058823529
3.7,3.45,2.2,0,1,1,0.2702702703,0.2898550725,0.4545454545
2.16,3.35,3.95,1,0,0,0.462962963,0.2985074627,0.253164557
1.49,4.4,8.6,1,0,0,0.6711409396,0.2272727273,0.1162790698
1.41,5.5,8.2,1,0,0,0.7092198582,0.1818181818,0.1219512195
1.07,17,60,1,0,0,0.9345794393,0.0588235294,0.0166666667
4.7,3.05,2.12,0,1,1,0.2127659574,0.3278688525,0.4716981132
1.62,3.5,8.8,1,0,0,0.6172839506,0.2857142857,0.1136363636
3.55,3.25,2.38,0,1,1,0.2816901408,0.3076923077,0.4201680672
2.16,3.4,3.85,1,0,0,0.462962963,0.2941176471,0.2597402597
40,8,1.16,0,1,1,0.025,0.125,0.8620689655
9.4,4.1,1.5,0,1,1,0.1063829787,0.243902439,0.6666666667
1.26,6.6,14,1,0,0,0.7936507937,0.1515151515,0.0714285714
2.38,3.6,3.15,1,0,0,0.4201680672,0.2777777778,0.3174603175
1.5,4.7,7.4,1,0,0,0.6666666667,0.2127659574,0.1351351351
1.76,3.85,5.4,1,0,0,0.5681818182,0.2597402597,0.1851851852
1.67,4.1,5.8,1,0,0,0.5988023952,0.243902439,0.1724137931
4.7,3.1,2.08,0,1,1,0.2127659574,0.3225806452,0.4807692308
1.74,3.6,6.2,1,0,0,0.5747126437,0.2777777778,0.1612903226
55,17.5,1.06,0,1,1,0.0181818182,0.0571428571,0.9433962264
1.58,4.7,6,1,0,0,0.6329113924,0.2127659574,0.1666666667
4.8,3.2,2.02,0,1,1,0.2083333333,0.3125,0.495049505
4.4,3.35,2.06,0,1,1,0.2272727273,0.2985074627,0.4854368932
1.29,5.8,15,1,0,0,0.7751937984,0.1724137931,0.0666666667
2.38,3.45,3.3,1,0,0,0.4201680672,0.2898550725,0.303030303
4.8,3.55,1.91,0,1,1,0.2083333333,0.2816901408,0.5235602094
1.32,5.9,12,1,0,0,0.7575757576,0.1694915254,0.0833333333
1.78,4.3,4.6,1,0,0,0.5617977528,0.2325581395,0.2173913043
1.62,3.6,8.4,1,0,0,0.6172839506,0.2777777778,0.119047619
1.96,3.7,4.3,1,0,0,0.5102040816,0.2702702703,0.2325581395
1.24,6.6,17.5,1,0,0,0.8064516129,0.1515151515,0.0571428571
3.25,3.35,2.46,0,0,1,0.3076923077,0.2985074627,0.406504065
1.7,3.7,6.4,1,0,0,0.5882352941,0.2702702703,0.15625
1.03,32,120,1,0,0,0.9708737864,0.03125,0.0083333333
15.5,8.2,1.21,0,1,1,0.064516129,0.1219512195,0.826446281
1.44,4.6,9.6,1,0,0,0.6944444444,0.2173913043,0.1041666667
1.31,5.9,12,1,0,0,0.7633587786,0.1694915254,0.0833333333
38,11,1.11,0,1,1,0.0263157895,0.0909090909,0.9009009009
1.73,3.8,5.7,1,0,0,0.5780346821,0.2631578947,0.1754385965
3.15,3.45,2.46,0,0,1,0.3174603175,0.2898550725,0.406504065
9.8,5.8,1.35,0,1,1,0.1020408163,0.1724137931,0.7407407407
1.22,7,20,1,0,0,0.8196721311,0.1428571429,0.05
1.15,10.5,21,1,0,0,0.8695652174,0.0952380952,0.0476190476
3.6,3.55,2.22,0,1,1,0.2777777778,0.2816901408,0.4504504505
1.1,12,42,1,0,0,0.9090909091,0.0833333333,0.0238095238
2.26,3.4,3.6,1,0,0,0.4424778761,0.2941176471,0.2777777778
1.45,4.9,8.4,1,0,0,0.6896551724,0.2040816327,0.119047619
1.56,4.1,8,1,0,0,0.641025641,0.243902439,0.125
1.52,4.2,8.8,1,0,0,0.6578947368,0.2380952381,0.1136363636
13.5,5.1,1.35,0,1,1,0.0740740741,0.1960784314,0.7407407407
3.75,3.15,2.32,0,1,1,0.2666666667,0.3174603175,0.4310344828
4.4,3.2,2.1,0,1,1,0.2272727273,0.3125,0.4761904762
4.4,3.4,2.04,0,1,1,0.2272727273,0.2941176471,0.4901960784
3.25,3.1,2.6,0,1,1,0.3076923077,0.3225806452,0.3846153846
3.65,3.2,2.34,0,1,1,0.2739726027,0.3125,0.4273504274
1.07,16,50,1,0,0,0.9345794393,0.0625,0.02
4.5,3.4,2.02,0,1,1,0.2222222222,0.2941176471,0.495049505
1.22,6.8,21,1,0,0,0.8196721311,0.1470588235,0.0476190476
2.1,3.3,4.3,1,0,0,0.4761904762,0.303030303,0.2325581395
1.6,4.1,7,1,0,0,0.625,0.243902439,0.1428571429
1.22,7.2,19.5,1,0,0,0.8196721311,0.1388888889,0.0512820513
1.67,4.2,5.7,1,0,0,0.5988023952,0.2380952381,0.1754385965
2.28,3.35,3.65,1,0,0,0.4385964912,0.2985074627,0.2739726027
2.1,3.35,4.2,1,0,0,0.4761904762,0.2985074627,0.2380952381
1.25,6.6,15.5,1,0,0,0.8,0.1515151515,0.064516129
2.48,2.04,8.2,0,1,0,0.4032258065,0.4901960784,0.1219512195
1.26,6.4,16,1,0,0,0.7936507937,0.15625,0.0625
1.1,12,40,1,0,0,0.9090909091,0.0833333333,0.025
1.51,4.4,7.8,1,0,0,0.6622516556,0.2272727273,0.1282051282
1.86,4.1,4.4,1,0,0,0.5376344086,0.243902439,0.2272727273
3.25,1.93,5.3,0,1,0,0.3076923077,0.518134715,0.1886792453
1.48,4.8,7.8,1,0,0,0.6756756757,0.2083333333,0.1282051282
1.83,3.65,5.1,1,0,0,0.5464480874,0.2739726027,0.1960784314
1.37,4.9,13,1,0,0,0.7299270073,0.2040816327,0.0769230769
1.81,3.55,5.6,1,0,0,0.5524861878,0.2816901408,0.1785714286
4.2,3.45,2.06,0,1,1,0.2380952381,0.2898550725,0.4854368932
8.6,4.5,1.48,0,1,1,0.1162790698,0.2222222222,0.6756756757
1.31,5.2,17,1,0,0,0.7633587786,0.1923076923,0.0588235294
4.6,3.7,1.9,0,1,1,0.2173913043,0.2702702703,0.5263157895
5.1,3.75,1.81,0,1,1,0.1960784314,0.2666666667,0.5524861878
1.18,8.8,19.5,1,0,0,0.8474576271,0.1136363636,0.0512820513
1.34,5.5,11.5,1,0,0,0.7462686567,0.1818181818,0.0869565217
2.28,3.15,3.9,1,0,0,0.4385964912,0.3174603175,0.2564102564
1.14,10.5,28,1,0,0,0.8771929825,0.0952380952,0.0357142857
2.04,3.35,4.4,1,0,0,0.4901960784,0.2985074627,0.2272727273
1.15,9.2,25,1,0,0,0.8695652174,0.1086956522,0.04
3.8,3.9,2.02,0,0,1,0.2631578947,0.2564102564,0.495049505
2.1,3.5,3.9,1,0,0,0.4761904762,0.2857142857,0.2564102564
1.17,8.6,24,1,0,0,0.8547008547,0.1162790698,0.0416666667
2.34,3.55,3.25,1,0,0,0.4273504274,0.2816901408,0.3076923077
1.96,3.5,4.6,1,0,0,0.5102040816,0.2857142857,0.2173913043
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
2.14,3.4,4,1,0,0,0.4672897196,0.2941176471,0.25
1.79,3.6,5.6,1,0,0,0.5586592179,0.2777777778,0.1785714286
2.4,4.2,2.78,1,0,0,0.4166666667,0.2380952381,0.3597122302
2.9,3.5,2.6,0,0,1,0.3448275862,0.2857142857,0.3846153846
26,12,1.12,0,1,1,0.0384615385,0.0833333333,0.8928571429
1.13,11.5,23,1,0,0,0.8849557522,0.0869565217,0.0434782609
1.27,6.8,13.5,1,0,0,0.7874015748,0.1470588235,0.0740740741
5,3.1,2.04,0,1,1,0.2,0.3225806452,0.4901960784
1.27,6.8,13.5,1,0,0,0.7874015748,0.1470588235,0.0740740741
3.75,3.2,2.32,0,1,1,0.2666666667,0.3125,0.4310344828
1.32,5.8,11.5,1,0,0,0.7575757576,0.1724137931,0.0869565217
5.5,3.7,1.78,0,1,1,0.1818181818,0.2702702703,0.5617977528
5.6,2.98,1.99,0,1,1,0.1785714286,0.3355704698,0.5025125628
10.5,6.2,1.32,0,1,1,0.0952380952,0.1612903226,0.7575757576
2.96,3.15,2.76,0,0,1,0.3378378378,0.3174603175,0.3623188406
2.02,3.6,4.2,1,0,0,0.495049505,0.2777777778,0.2380952381
1.6,4.7,5.7,1,0,0,0.625,0.2127659574,0.1754385965
2.4,3.7,3.05,1,0,0,0.4166666667,0.2702702703,0.3278688525
2.06,3.3,4.5,1,0,0,0.4854368932,0.303030303,0.2222222222
2.2,3.4,3.75,1,0,0,0.4545454545,0.2941176471,0.2666666667
3.75,3.15,2.32,0,1,1,0.2666666667,0.3174603175,0.4310344828
2.52,3.45,3.05,1,0,0,0.3968253968,0.2898550725,0.3278688525
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
2.84,3.5,2.64,0,0,1,0.3521126761,0.2857142857,0.3787878788
1.27,6.8,13.5,1,0,0,0.7874015748,0.1470588235,0.0740740741
3.4,3.55,2.28,0,0,1,0.2941176471,0.2816901408,0.4385964912
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
1.2,8,18.5,1,0,0,0.8333333333,0.125,0.0540540541
1.26,6.4,16,1,0,0,0.7936507937,0.15625,0.0625
1.42,4.8,10,1,0,0,0.7042253521,0.2083333333,0.1
1.18,10,16,1,0,0,0.8474576271,0.1,0.0625
2.2,3.5,3.65,1,0,0,0.4545454545,0.2857142857,0.2739726027
1.9,3.6,4.7,1,0,0,0.5263157895,0.2777777778,0.2127659574
1.54,4.4,7.4,1,0,0,0.6493506494,0.2272727273,0.1351351351
1.61,4.1,6.8,1,0,0,0.6211180124,0.243902439,0.1470588235
2.36,3.35,3.4,1,0,0,0.4237288136,0.2985074627,0.2941176471
1.47,4.6,8.6,1,0,0,0.6802721088,0.2173913043,0.1162790698
1.34,6.2,9.6,1,0,0,0.7462686567,0.1612903226,0.1041666667
1.36,4.9,13.5,1,0,0,0.7352941176,0.2040816327,0.0740740741
1.65,4,6.4,1,0,0,0.6060606061,0.25,0.15625
1.22,5.8,46,1,0,0,0.8196721311,0.1724137931,0.0217391304
1.73,3.85,5.7,1,0,0,0.5780346821,0.2597402597,0.1754385965
1.27,6.2,15,1,0,0,0.7874015748,0.1612903226,0.0666666667
1.39,4.9,11,1,0,0,0.7194244604,0.2040816327,0.0909090909
1.17,7.6,34,1,0,0,0.8547008547,0.1315789474,0.0294117647
2.44,3.5,3.15,1,0,0,0.4098360656,0.2857142857,0.3174603175
1.65,3.95,6.4,1,0,0,0.6060606061,0.253164557,0.15625
1.51,4.2,8.8,1,0,0,0.6622516556,0.2380952381,0.1136363636
1.21,6.2,40,1,0,0,0.826446281,0.1612903226,0.025
1.34,5.3,12.5,1,0,0,0.7462686567,0.1886792453,0.08
1.19,7.6,24,1,0,0,0.8403361345,0.1315789474,0.0416666667
2.74,3.25,2.92,1,0,0,0.3649635036,0.3076923077,0.3424657534
1.14,9.8,32,1,0,0,0.8771929825,0.1020408163,0.03125
6.4,3.8,1.68,0,1,1,0.15625,0.2631578947,0.5952380952
1.93,3.5,4.7,1,0,0,0.518134715,0.2857142857,0.2127659574
3.65,3.4,2.24,0,1,1,0.2739726027,0.2941176471,0.4464285714
4.8,3.4,1.94,0,1,1,0.2083333333,0.2941176471,0.5154639175
1.27,6.4,14,1,0,0,0.7874015748,0.15625,0.0714285714
1.28,6,14.5,1,0,0,0.78125,0.1666666667,0.0689655172
1.32,5.5,13.5,1,0,0,0.7575757576,0.1818181818,0.0740740741
1.49,4.6,8,1,0,0,0.6711409396,0.2173913043,0.125
2.02,3.6,4.2,1,0,0,0.495049505,0.2777777778,0.2380952381
14,3.45,1.53,0,1,1,0.0714285714,0.2898550725,0.6535947712
1.65,3.8,6.8,1,0,0,0.6060606061,0.2631578947,0.1470588235
3.65,3.6,2.18,0,1,1,0.2739726027,0.2777777778,0.4587155963
5.2,3.4,1.89,0,1,1,0.1923076923,0.2941176471,0.5291005291
3.1,3.45,2.48,0,0,1,0.3225806452,0.2898550725,0.4032258065
1.34,4.9,15.5,1,0,0,0.7462686567,0.2040816327,0.064516129
1.94,3.6,4.5,1,0,0,0.5154639175,0.2777777778,0.2222222222
10.5,5.5,1.35,0,1,1,0.0952380952,0.1818181818,0.7407407407
7.4,3.75,1.63,0,1,1,0.1351351351,0.2666666667,0.6134969325
1.81,3.45,5.8,1,0,0,0.5524861878,0.2898550725,0.1724137931
1.24,7.2,14.5,1,0,0,0.8064516129,0.1388888889,0.0689655172
36,8.6,1.15,0,1,1,0.0277777778,0.1162790698,0.8695652174
13.5,5.9,1.3,0,1,1,0.0740740741,0.1694915254,0.7692307692
2.86,3.15,2.9,1,0,0,0.3496503497,0.3174603175,0.3448275862
3.9,3.3,2.2,0,1,1,0.2564102564,0.303030303,0.4545454545
1.14,9.6,29,1,0,0,0.8771929825,0.1041666667,0.0344827586
6.4,3.35,1.79,0,1,1,0.15625,0.2985074627,0.5586592179
2.4,3.35,3.4,1,0,0,0.4166666667,0.2985074627,0.2941176471
1.84,3.7,5,1,0,0,0.5434782609,0.2702702703,0.2
1.49,3.75,13,1,0,0,0.6711409396,0.2666666667,0.0769230769
2.44,3.3,3.35,1,0,0,0.4098360656,0.303030303,0.2985074627
4.5,3.25,2.06,0,1,1,0.2222222222,0.3076923077,0.4854368932
1.52,4.3,8.2,1,0,0,0.6578947368,0.2325581395,0.1219512195
2.34,3.45,3.35,1,0,0,0.4273504274,0.2898550725,0.2985074627
28,6.6,1.21,0,1,1,0.0357142857,0.1515151515,0.826446281
21,8.2,1.19,0,1,1,0.0476190476,0.1219512195,0.8403361345
30,9.4,1.14,0,1,1,0.0333333333,0.1063829787,0.8771929825
1.88,3.6,4.9,1,0,0,0.5319148936,0.2777777778,0.2040816327
4.5,3.5,1.96,0,1,1,0.2222222222,0.2857142857,0.5102040816
5.2,3.5,1.86,0,1,1,0.1923076923,0.2857142857,0.5376344086
1.57,3.7,9.2,1,0,0,0.6369426752,0.2702702703,0.1086956522
3.55,3,2.5,0,1,1,0.2816901408,0.3333333333,0.4
5.3,3.2,1.95,0,1,1,0.1886792453,0.3125,0.5128205128
3.25,3.05,2.64,0,1,1,0.3076923077,0.3278688525,0.3787878788
1.61,3.75,7.8,1,0,0,0.6211180124,0.2666666667,0.1282051282
5.9,3.2,1.87,0,1,1,0.1694915254,0.3125,0.5347593583
2.28,3.3,3.65,1,0,0,0.4385964912,0.303030303,0.2739726027
3.15,3.5,2.42,0,0,1,0.3174603175,0.2857142857,0.4132231405
5.8,3.5,1.79,0,1,1,0.1724137931,0.2857142857,0.5586592179
8.6,5,1.43,0,1,1,0.1162790698,0.2,0.6993006993
1.77,3.6,5.8,1,0,0,0.5649717514,0.2777777778,0.1724137931
2.4,3.55,3.2,1,0,0,0.4166666667,0.2816901408,0.3125
2.96,3.15,2.78,0,0,1,0.3378378378,0.3174603175,0.3597122302
1.64,4.1,6.2,1,0,0,0.6097560976,0.243902439,0.1612903226
15,4.8,1.35,0,1,1,0.0666666667,0.2083333333,0.7407407407
3.55,3.55,2.2,0,0,1,0.2816901408,0.2816901408,0.4545454545
2.46,3.55,3.1,1,0,0,0.406504065,0.2816901408,0.3225806452
7.6,4.1,1.57,0,1,1,0.1315789474,0.243902439,0.6369426752
2.98,2.8,3.1,0,1,0,0.3355704698,0.3571428571,0.3225806452
3.45,3.45,2.3,0,0,1,0.2898550725,0.2898550725,0.4347826087
10.5,8.6,1.25,0,1,1,0.0952380952,0.1162790698,0.8
1.21,7.8,17,1,0,0,0.826446281,0.1282051282,0.0588235294
2.66,3.55,2.8,1,0,0,0.3759398496,0.2816901408,0.3571428571
1.83,3.35,5.9,1,0,0,0.5464480874,0.2985074627,0.1694915254
2.38,3.35,3.35,1,0,0,0.4201680672,0.2985074627,0.2985074627
9.4,4.7,1.44,0,1,1,0.1063829787,0.2127659574,0.6944444444
2.92,3.5,2.58,0,0,1,0.3424657534,0.2857142857,0.3875968992
2.98,3.5,2.54,0,0,1,0.3355704698,0.2857142857,0.3937007874
3.15,3.15,2.66,0,0,1,0.3174603175,0.3174603175,0.3759398496
7.2,4.2,1.58,0,1,1,0.1388888889,0.2380952381,0.6329113924
3.6,3.25,2.32,0,1,1,0.2777777778,0.3076923077,0.4310344828
7.8,4.1,1.56,0,1,1,0.1282051282,0.243902439,0.641025641
7.4,4.3,1.54,0,1,1,0.1351351351,0.2325581395,0.6493506494
6.4,3.85,1.67,0,1,1,0.15625,0.2597402597,0.5988023952
8.8,4.9,1.44,0,1,1,0.1136363636,0.2040816327,0.6944444444
4,4.9,1.79,0,0,1,0.25,0.2040816327,0.5586592179
5.2,4,1.75,0,1,1,0.1923076923,0.25,0.5714285714
6.8,4.1,1.61,0,1,1,0.1470588235,0.243902439,0.6211180124
4.2,3.35,2.1,0,1,1,0.2380952381,0.2985074627,0.4761904762
18.5,6.8,1.23,0,1,1,0.0540540541,0.1470588235,0.8130081301
10.5,4.6,1.44,0,1,1,0.0952380952,0.2173913043,0.6944444444
12.5,5.7,1.32,0,1,1,0.08,0.1754385965,0.7575757576
3.75,3.2,2.28,0,1,1,0.2666666667,0.3125,0.4385964912
1.4,5.1,9.6,1,0,0,0.7142857143,0.1960784314,0.1041666667
1.16,8.8,25,1,0,0,0.8620689655,0.1136363636,0.04
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
1.12,11.5,30,1,0,0,0.8928571429,0.0869565217,0.0333333333
