team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.62,4.2,6.4,1,0,0,0.6172839506,0.2380952381,0.15625
1.22,7.8,15.5,1,0,0,0.8196721311,0.1282051282,0.064516129
1.03,25,160,0,0,1,0.9708737864,0.04,0.00625
1.41,4.9,10,1,0,0,0.7092198582,0.2040816327,0.1
1.87,3.65,4.8,1,0,0,0.5347593583,0.2739726027,0.2083333333
1.74,3.75,5.8,0,1,0,0.5747126437,0.2666666667,0.1724137931
1.03,29,100,1,0,0,0.9708737864,0.0344827586,0.01
1.02,40,140,1,0,0,0.9803921569,0.025,0.0071428571
7.4,3.95,1.59,0,1,0,0.1351351351,0.253164557,0.6289308176
5,3.85,1.8,0,0,1,0.2,0.2597402597,0.5555555556
1.23,7,18.5,1,0,0,0.8130081301,0.1428571429,0.0540540541
2.68,3.55,2.78,0,1,0,0.3731343284,0.2816901408,0.3597122302
7.6,3.85,1.61,0,1,0,0.1315789474,0.2597402597,0.6211180124
1.22,6.8,21,0,1,0,0.8196721311,0.1470588235,0.0476190476
1.35,5.4,11.5,1,0,0,0.7407407407,0.1851851852,0.0869565217
5.7,3.35,1.84,0,0,1,0.1754385965,0.2985074627,0.5434782609
1.36,5.6,10,1,0,0,0.7352941176,0.1785714286,0.1
2.64,3.2,3.1,0,1,0,0.3787878788,0.3125,0.3225806452
1.09,12.5,75,1,0,0,0.9174311927,0.08,0.0133333333
5.9,3.85,1.71,0,0,1,0.1694915254,0.2597402597,0.5847953216
7.6,4.3,1.53,0,1,0,0.1315789474,0.2325581395,0.6535947712
1.03,26,100,1,0,0,0.9708737864,0.0384615385,0.01
10.5,4.3,1.46,0,1,0,0.0952380952,0.2325581395,0.6849315068
1.67,3.9,6.4,1,0,0,0.5988023952,0.2564102564,0.15625
1.84,3.75,4.8,0,1,0,0.5434782609,0.2666666667,0.2083333333
1.2,7.8,20,1,0,0,0.8333333333,0.1282051282,0.05
65,15.5,1.07,0,0,1,0.0153846154,0.064516129,0.9345794393
4.1,3.45,2.1,0,1,0,0.243902439,0.2898550725,0.4761904762
1.99,3.3,4.8,0,1,0,0.5025125628,0.303030303,0.2083333333
1.22,7.2,19.5,1,0,0,0.8196721311,0.1388888889,0.0512820513
4.7,3.6,1.92,0,1,0,0.2127659574,0.2777777778,0.5208333333
2.76,3.1,3.05,1,0,0,0.3623188406,0.3225806452,0.3278688525
3.95,3.45,2.12,0,1,0,0.253164557,0.2898550725,0.4716981132
1.23,6.2,28,1,0,0,0.8130081301,0.1612903226,0.0357142857
4,3.35,2.16,0,0,1,0.25,0.2985074627,0.462962963
1.66,3.9,6.4,0,1,0,0.6024096386,0.2564102564,0.15625
2.28,3.45,3.55,1,0,0,0.4385964912,0.2898550725,0.2816901408
1.79,3.55,5.8,1,0,0,0.5586592179,0.2816901408,0.1724137931
1.38,5.3,9.6,0,1,0,0.7246376812,0.1886792453,0.1041666667
3.05,3.1,2.72,0,0,1,0.3278688525,0.3225806452,0.3676470588
1.3,5.9,13,1,0,0,0.7692307692,0.1694915254,0.0769230769
3.65,3.15,2.38,0,0,1,0.2739726027,0.3174603175,0.4201680672
1.41,4.5,12.5,1,0,0,0.7092198582,0.2222222222,0.08
2.94,3.15,2.78,0,0,1,0.3401360544,0.3174603175,0.3597122302
3.65,3.2,2.36,0,0,1,0.2739726027,0.3125,0.4237288136
1.25,6.6,15.5,1,0,0,0.8,0.1515151515,0.064516129
5.1,3.4,1.91,0,1,0,0.1960784314,0.2941176471,0.5235602094
1.73,3.5,6.6,1,0,0,0.5780346821,0.2857142857,0.1515151515
4.9,3.2,2.02,0,1,0,0.2040816327,0.3125,0.495049505
1.66,3.8,6.8,1,0,0,0.6024096386,0.2631578947,0.1470588235
2.58,3.15,3.3,0,0,1,0.3875968992,0.3174603175,0.303030303
12.5,5.1,1.36,0,0,1,0.08,0.1960784314,0.7352941176
2.02,3.35,4.6,0,1,0,0.495049505,0.2985074627,0.2173913043
10,4.4,1.45,0,0,1,0.1,0.2272727273,0.6896551724
5.7,3.75,1.74,0,0,1,0.1754385965,0.2666666667,0.5747126437
2.44,3.3,3.35,0,0,1,0.4098360656,0.303030303,0.2985074627
1.49,4.3,9,1,0,0,0.6711409396,0.2325581395,0.1111111111
1.82,3.7,5.2,1,0,0,0.5494505495,0.2702702703,0.1923076923
1.01,46,140,1,0,0,0.9900990099,0.0217391304,0.0071428571
3.35,3.1,2.54,1,0,0,0.2985074627,0.3225806452,0.3937007874
1.38,5,10.5,1,0,0,0.7246376812,0.2,0.0952380952
23,6.6,1.22,0,0,1,0.0434782609,0.1515151515,0.8196721311
8.2,3.75,1.6,0,0,1,0.1219512195,0.2666666667,0.625
3.2,3.4,2.46,0,0,1,0.3125,0.2941176471,0.406504065
1.47,4.2,11,0,1,0,0.6802721088,0.2380952381,0.0909090909
1.18,8,24,1,0,0,0.8474576271,0.125,0.0416666667
1.42,4.6,11,1,0,0,0.7042253521,0.2173913043,0.0909090909
3.4,3.05,2.56,0,1,0,0.2941176471,0.3278688525,0.390625
1.49,4.1,10,1,0,0,0.6711409396,0.243902439,0.1
1.42,4.6,10.5,1,0,0,0.7042253521,0.2173913043,0.0952380952
29,7.6,1.18,0,0,1,0.0344827586,0.1315789474,0.8474576271
1.52,3.95,9.6,1,0,0,0.6578947368,0.253164557,0.1041666667
1.16,8.6,30,1,0,0,0.8620689655,0.1162790698,0.0333333333
1.01,42,220,1,0,0,0.9900990099,0.0238095238,0.0045454545
2.14,3.25,4.2,0,1,0,0.4672897196,0.3076923077,0.2380952381
1.09,12.5,70,1,0,0,0.9174311927,0.08,0.0142857143
1.48,4.4,9.2,1,0,0,0.6756756757,0.2272727273,0.1086956522
3.25,3.4,2.44,0,1,0,0.3076923077,0.2941176471,0.4098360656
1.86,3.4,5.4,1,0,0,0.5376344086,0.2941176471,0.1851851852
1.37,5,12,1,0,0,0.7299270073,0.2,0.0833333333
7.2,3.9,1.62,0,1,0,0.1388888889,0.2564102564,0.6172839506
1.68,3.75,6.6,1,0,0,0.5952380952,0.2666666667,0.1515151515
1.19,7.8,25,1,0,0,0.8403361345,0.1282051282,0.04
1.41,3.9,20,1,0,0,0.7092198582,0.2564102564,0.05
1.67,3.75,6.6,1,0,0,0.5988023952,0.2666666667,0.1515151515
1.46,4.6,8.6,1,0,0,0.6849315068,0.2173913043,0.1162790698
12.5,4.4,1.42,0,1,0,0.08,0.2272727273,0.7042253521
2.22,3.45,3.65,1,0,0,0.4504504505,0.2898550725,0.2739726027
1.83,3.65,5.1,1,0,0,0.5464480874,0.2739726027,0.1960784314
2.74,3.35,2.84,0,1,0,0.3649635036,0.2985074627,0.3521126761
2.58,3.2,3.2,1,0,0,0.3875968992,0.3125,0.3125
2.04,3.25,4.7,0,1,0,0.4901960784,0.3076923077,0.2127659574
1.53,4.1,8.6,1,0,0,0.6535947712,0.243902439,0.1162790698
1.69,3.7,6.6,1,0,0,0.5917159763,0.2702702703,0.1515151515
1.68,3.9,6.2,1,0,0,0.5952380952,0.2564102564,0.1612903226
1.11,11,50,1,0,0,0.9009009009,0.0909090909,0.02
1.17,7.8,36,1,0,0,0.8547008547,0.1282051282,0.0277777778
12.5,4.3,1.43,0,0,1,0.08,0.2325581395,0.6993006993
27,8,1.17,0,0,1,0.037037037,0.125,0.8547008547
7,3.7,1.67,0,0,1,0.1428571429,0.2702702703,0.5988023952
1.53,4.3,7.8,0,1,0,0.6535947712,0.2325581395,0.1282051282
2.16,3.15,4.3,0,0,1,0.462962963,0.3174603175,0.2325581395
1.22,7,18.5,1,0,0,0.8196721311,0.1428571429,0.0540540541
1.55,4.1,8.2,1,0,0,0.6451612903,0.243902439,0.1219512195
25,7.2,1.2,0,0,1,0.04,0.1388888889,0.8333333333
9.2,3.95,1.53,0,0,1,0.1086956522,0.253164557,0.6535947712
3.8,3,2.38,0,0,1,0.2631578947,0.3333333333,0.4201680672
1.26,7.6,11.5,1,0,0,0.7936507937,0.1315789474,0.0869565217
70,14.5,1.07,0,0,1,0.0142857143,0.0689655172,0.9345794393
8.2,4.8,1.46,0,0,1,0.1219512195,0.2083333333,0.6849315068
1.31,5.8,13,1,0,0,0.7633587786,0.1724137931,0.0769230769
1.14,9,42,1,0,0,0.8771929825,0.1111111111,0.0238095238
1.4,4.5,13,1,0,0,0.7142857143,0.2222222222,0.0769230769
1.17,7.6,32,0,1,0,0.8547008547,0.1315789474,0.03125
2.02,3.2,4.9,0,0,1,0.495049505,0.3125,0.2040816327
4.9,3.4,1.94,0,1,0,0.2040816327,0.2941176471,0.5154639175
1.44,4.4,10.5,1,0,0,0.6944444444,0.2272727273,0.0952380952
1.32,5.6,13.5,1,0,0,0.7575757576,0.1785714286,0.0740740741
1.32,5.5,13,1,0,0,0.7575757576,0.1818181818,0.0769230769
1.48,4.3,9.4,1,0,0,0.6756756757,0.2325581395,0.1063829787
4.3,3.3,2.1,0,0,1,0.2325581395,0.303030303,0.4761904762
1.33,5.6,12,0,0,1,0.7518796992,0.1785714286,0.0833333333
3.6,3.15,2.4,1,0,0,0.2777777778,0.3174603175,0.4166666667
1.91,3.25,5.5,1,0,0,0.5235602094,0.3076923077,0.1818181818
1.38,5.2,9.8,1,0,0,0.7246376812,0.1923076923,0.1020408163
6,3.6,1.75,0,1,0,0.1666666667,0.2777777778,0.5714285714
2.02,3.25,4.7,0,0,1,0.495049505,0.3076923077,0.2127659574
1.38,4.8,13,0,1,0,0.7246376812,0.2083333333,0.0769230769
1.49,4,11,0,1,0,0.6711409396,0.25,0.0909090909
1.76,3.6,5.8,0,0,1,0.5681818182,0.2777777778,0.1724137931
1.55,4.4,7.4,1,0,0,0.6451612903,0.2272727273,0.1351351351
2.3,3.15,3.8,0,1,0,0.4347826087,0.3174603175,0.2631578947
1.23,6.2,26,1,0,0,0.8130081301,0.1612903226,0.0384615385
2.14,3.4,3.95,0,0,1,0.4672897196,0.2941176471,0.253164557
1.82,3.55,5.4,1,0,0,0.5494505495,0.2816901408,0.1851851852
2.34,3.4,3.4,0,0,1,0.4273504274,0.2941176471,0.2941176471
1.45,4.6,9.6,1,0,0,0.6896551724,0.2173913043,0.1041666667
2.38,3.4,3.35,0,0,1,0.4201680672,0.2941176471,0.2985074627
2.84,3.1,2.92,0,1,0,0.3521126761,0.3225806452,0.3424657534
3.65,3.25,2.32,0,1,0,0.2739726027,0.3076923077,0.4310344828
1.28,6,15.5,0,1,0,0.78125,0.1666666667,0.064516129
3.05,3.35,2.62,0,0,1,0.3278688525,0.2985074627,0.3816793893
5.4,3.7,1.78,0,1,0,0.1851851852,0.2702702703,0.5617977528
2.34,3.4,3.4,1,0,0,0.4273504274,0.2941176471,0.2941176471
1.87,3.85,4.5,1,0,0,0.5347593583,0.2597402597,0.2222222222
1.18,8,25,1,0,0,0.8474576271,0.125,0.04
3.7,3.35,2.24,0,0,1,0.2702702703,0.2985074627,0.4464285714
7,3.7,1.66,1,0,0,0.1428571429,0.2702702703,0.6024096386
1.4,4.8,11,1,0,0,0.7142857143,0.2083333333,0.0909090909
1.22,6.4,28,1,0,0,0.8196721311,0.15625,0.0357142857
1.92,3.7,4.4,1,0,0,0.5208333333,0.2702702703,0.2272727273
2.16,3.15,4.3,1,0,0,0.462962963,0.3174603175,0.2325581395
1.65,3.75,7,0,1,0,0.6060606061,0.2666666667,0.1428571429
1.34,5.2,13,1,0,0,0.7462686567,0.1923076923,0.0769230769
3.65,3.1,2.38,1,0,0,0.2739726027,0.3225806452,0.4201680672
1.44,4.8,9.4,1,0,0,0.6944444444,0.2083333333,0.1063829787
1.89,3.45,5.1,0,0,1,0.5291005291,0.2898550725,0.1960784314
1.89,3.4,5.2,0,1,0,0.5291005291,0.2941176471,0.1923076923
1.63,3.8,7.4,0,0,1,0.6134969325,0.2631578947,0.1351351351
1.48,4.3,9.6,1,0,0,0.6756756757,0.2325581395,0.1041666667
1.35,5.4,11,0,1,0,0.7407407407,0.1851851852,0.0909090909
1.68,3.75,6.6,0,1,0,0.5952380952,0.2666666667,0.1515151515
1.66,3.9,6.4,0,1,0,0.6024096386,0.2564102564,0.15625
1.73,3.8,5.7,0,0,1,0.5780346821,0.2631578947,0.1754385965
2.5,3.15,3.4,1,0,0,0.4,0.3174603175,0.2941176471
2.82,3.3,2.8,1,0,0,0.3546099291,0.303030303,0.3571428571
4.5,3.3,2.06,0,1,0,0.2222222222,0.303030303,0.4854368932
3.5,3.4,2.3,1,0,0,0.2857142857,0.2941176471,0.4347826087
2.9,3.45,2.62,1,0,0,0.3448275862,0.2898550725,0.3816793893
3.8,3.35,2.22,0,0,1,0.2631578947,0.2985074627,0.4504504505
1.49,4.5,8,1,0,0,0.6711409396,0.2222222222,0.125
1.95,3.4,4.8,1,0,0,0.5128205128,0.2941176471,0.2083333333
7.4,3.7,1.64,0,0,1,0.1351351351,0.2702702703,0.6097560976
2.94,3.05,2.88,0,0,1,0.3401360544,0.3278688525,0.3472222222
2.02,3.2,4.8,1,0,0,0.495049505,0.3125,0.2083333333
4.9,3.6,1.88,0,0,1,0.2040816327,0.2777777778,0.5319148936
1.84,3.25,6.2,0,0,1,0.5434782609,0.3076923077,0.1612903226
4.5,3.35,2.04,0,1,0,0.2222222222,0.2985074627,0.4901960784
21,7.4,1.2,0,1,0,0.0476190476,0.1351351351,0.8333333333
3.3,3.3,2.48,0,0,1,0.303030303,0.303030303,0.4032258065
6.2,3.7,1.71,0,1,0,0.1612903226,0.2702702703,0.5847953216
1.29,5.7,16,1,0,0,0.7751937984,0.1754385965,0.0625
1.97,3.55,4.5,0,1,0,0.5076142132,0.2816901408,0.2222222222
1.99,3.15,5.1,0,0,1,0.5025125628,0.3174603175,0.1960784314
2.32,3.35,3.55,1,0,0,0.4310344828,0.2985074627,0.2816901408
1.38,4.8,12.5,1,0,0,0.7246376812,0.2083333333,0.08
1.01,44,170,1,0,0,0.9900990099,0.0227272727,0.0058823529
1.65,3.7,7.4,1,0,0,0.6060606061,0.2702702703,0.1351351351
1.79,4.1,4.8,1,0,0,0.5586592179,0.243902439,0.2083333333
3.15,3.35,2.5,1,0,0,0.3174603175,0.2985074627,0.4
1.32,5.7,12.5,1,0,0,0.7575757576,0.1754385965,0.08
44,9,1.14,1,0,0,0.0227272727,0.1111111111,0.8771929825
2.2,3.55,3.65,1,0,0,0.4545454545,0.2816901408,0.2739726027
2.54,3.15,3.3,0,1,0,0.3937007874,0.3174603175,0.303030303
1.42,4.6,11,0,1,0,0.7042253521,0.2173913043,0.0909090909
1.28,6.8,11,1,0,0,0.78125,0.1470588235,0.0909090909
30,9.2,1.15,0,1,0,0.0333333333,0.1086956522,0.8695652174
46,9.8,1.12,0,0,1,0.0217391304,0.1020408163,0.8928571429
1.03,34,120,1,0,0,0.9708737864,0.0294117647,0.0083333333
3.2,3.15,2.6,0,0,1,0.3125,0.3174603175,0.3846153846
2.96,3.2,2.76,1,0,0,0.3378378378,0.3125,0.3623188406
5.2,3.45,1.87,1,0,0,0.1923076923,0.2898550725,0.5347593583
3.25,3.15,2.54,1,0,0,0.3076923077,0.3174603175,0.3937007874
1.01,50,290,1,0,0,0.9900990099,0.02,0.0034482759
8.4,3.65,1.61,0,1,0,0.119047619,0.2739726027,0.6211180124
1.06,18.5,60,1,0,0,0.9433962264,0.0540540541,0.0166666667
9.4,4.2,1.5,0,0,1,0.1063829787,0.2380952381,0.6666666667
5.7,3.55,1.79,0,0,1,0.1754385965,0.2816901408,0.5586592179
2.06,3.5,4.1,1,0,0,0.4854368932,0.2857142857,0.243902439
4.7,3.3,2.02,1,0,0,0.2127659574,0.303030303,0.495049505
1.22,7,22,1,0,0,0.8196721311,0.1428571429,0.0454545455
1.71,3.75,6,1,0,0,0.5847953216,0.2666666667,0.1666666667
3.45,3.5,2.3,0,0,1,0.2898550725,0.2857142857,0.4347826087
2.78,3.05,3.1,1,0,0,0.3597122302,0.3278688525,0.3225806452
1.51,4.4,7.8,1,0,0,0.6622516556,0.2272727273,0.1282051282
1.01,60,260,1,0,0,0.9900990099,0.0166666667,0.0038461538
3.5,3.4,2.3,1,0,0,0.2857142857,0.2941176471,0.4347826087
1.05,18,100,1,0,0,0.9523809524,0.0555555556,0.01
8.8,3.5,1.62,0,1,0,0.1136363636,0.2857142857,0.6172839506
4.8,3.45,1.94,1,0,0,0.2083333333,0.2898550725,0.5154639175
2.72,3.2,2.98,0,0,1,0.3676470588,0.3125,0.3355704698
1.28,5.9,16.5,1,0,0,0.78125,0.1694915254,0.0606060606
1.38,4.9,12,1,0,0,0.7246376812,0.2040816327,0.0833333333
1.77,3.35,6.8,0,1,0,0.5649717514,0.2985074627,0.1470588235
2.28,3.35,3.6,1,0,0,0.4385964912,0.2985074627,0.2777777778
2.54,3.4,3.1,0,1,0,0.3937007874,0.2941176471,0.3225806452
2.36,3.55,3.25,1,0,0,0.4237288136,0.2816901408,0.3076923077
2.24,3.3,3.75,1,0,0,0.4464285714,0.303030303,0.2666666667
13,4.9,1.37,0,0,1,0.0769230769,0.2040816327,0.7299270073
2.96,3.35,2.64,0,0,1,0.3378378378,0.2985074627,0.3787878788
5.8,3.4,1.83,0,0,1,0.1724137931,0.2941176471,0.5464480874
1.53,4.3,7.8,1,0,0,0.6535947712,0.2325581395,0.1282051282
1.24,6.4,19.5,1,0,0,0.8064516129,0.15625,0.0512820513
1.24,6.6,17,1,0,0,0.8064516129,0.1515151515,0.0588235294
1.21,6.8,26,1,0,0,0.826446281,0.1470588235,0.0384615385
2.52,3.2,3.3,0,0,1,0.3968253968,0.3125,0.303030303
1.34,5.7,11,1,0,0,0.7462686567,0.1754385965,0.0909090909
2.12,3.4,4.1,1,0,0,0.4716981132,0.2941176471,0.243902439
1.52,4.4,8,1,0,0,0.6578947368,0.2272727273,0.125
95,12.5,1.09,0,0,1,0.0105263158,0.08,0.9174311927
6.6,3.75,1.68,0,1,0,0.1515151515,0.2666666667,0.5952380952
7.6,3.8,1.62,0,0,1,0.1315789474,0.2631578947,0.6172839506
1.03,26,140,1,0,0,0.9708737864,0.0384615385,0.0071428571
1.41,5.1,9.2,1,0,0,0.7092198582,0.1960784314,0.1086956522
8.8,4.6,1.47,1,0,0,0.1136363636,0.2173913043,0.6802721088
6.6,3.95,1.65,0,0,1,0.1515151515,0.253164557,0.6060606061
1.02,40,190,1,0,0,0.9803921569,0.025,0.0052631579
1.18,8,24,1,0,0,0.8474576271,0.125,0.0416666667
12.5,5.6,1.32,0,0,1,0.08,0.1785714286,0.7575757576
1.48,4.5,8.4,1,0,0,0.6756756757,0.2222222222,0.119047619
1.23,7.6,15.5,1,0,0,0.8130081301,0.1315789474,0.064516129
4.1,3.4,2.1,0,1,0,0.243902439,0.2941176471,0.4761904762
5.6,3.8,1.74,0,0,1,0.1785714286,0.2631578947,0.5747126437
3.95,3.35,2.16,0,0,1,0.253164557,0.2985074627,0.462962963
1.53,4.3,8,1,0,0,0.6535947712,0.2325581395,0.125
24,7.2,1.2,0,0,1,0.0416666667,0.1388888889,0.8333333333
3.8,3.3,2.24,0,1,0,0.2631578947,0.303030303,0.4464285714
1.34,5.3,13,1,0,0,0.7462686567,0.1886792453,0.0769230769
2.66,3.35,2.94,0,0,1,0.3759398496,0.2985074627,0.3401360544
90,16.5,1.06,0,1,0,0.0111111111,0.0606060606,0.9433962264
1.12,10.5,44,1,0,0,0.8928571429,0.0952380952,0.0227272727
3.35,3.45,2.36,0,0,1,0.2985074627,0.2898550725,0.4237288136
1.01,80,260,1,0,0,0.9900990099,0.0125,0.0038461538
11,6.8,1.29,1,0,0,0.0909090909,0.1470588235,0.7751937984
1.67,3.9,6.4,0,0,1,0.5988023952,0.2564102564,0.15625
1.38,5.2,10.5,1,0,0,0.7246376812,0.1923076923,0.0952380952
2.94,3.3,2.68,0,1,0,0.3401360544,0.303030303,0.3731343284
3.15,3.15,2.68,0,0,1,0.3174603175,0.3174603175,0.3731343284
4.3,3.65,1.98,0,0,1,0.2325581395,0.2739726027,0.5050505051
1.42,4.7,10.5,1,0,0,0.7042253521,0.2127659574,0.0952380952
4.9,3.45,1.92,0,0,1,0.2040816327,0.2898550725,0.5208333333
1.03,29,85,1,0,0,0.9708737864,0.0344827586,0.0117647059
1.71,4.7,4.7,1,0,0,0.5847953216,0.2127659574,0.2127659574
1.36,5.8,9.4,0,1,0,0.7352941176,0.1724137931,0.1063829787
1.67,3.6,7.4,0,1,0,0.5988023952,0.2777777778,0.1351351351
5,2.9,2.12,0,0,1,0.2,0.3448275862,0.4716981132
2.12,3.5,3.9,1,0,0,0.4716981132,0.2857142857,0.2564102564
2.38,3.25,3.5,1,0,0,0.4201680672,0.3076923077,0.2857142857
11,5,1.39,0,0,1,0.0909090909,0.2,0.7194244604
2.74,3.25,2.92,0,0,1,0.3649635036,0.3076923077,0.3424657534
1.8,4.3,4.5,1,0,0,0.5555555556,0.2325581395,0.2222222222
2.14,3.1,4.5,0,1,0,0.4672897196,0.3225806452,0.2222222222
1.19,7.6,23,1,0,0,0.8403361345,0.1315789474,0.0434782609
3.65,3.5,2.2,0,0,1,0.2739726027,0.2857142857,0.4545454545
2.54,3.5,3,0,1,0,0.3937007874,0.2857142857,0.3333333333
1.38,5.3,10.5,0,1,0,0.7246376812,0.1886792453,0.0952380952
1.21,9.6,11.5,1,0,0,0.826446281,0.1041666667,0.0869565217
1.43,4.5,11,1,0,0,0.6993006993,0.2222222222,0.0909090909
1.36,5.5,10,1,0,0,0.7352941176,0.1818181818,0.1
1.32,5.6,13,1,0,0,0.7575757576,0.1785714286,0.0769230769
2.56,3.5,2.94,0,0,1,0.390625,0.2857142857,0.3401360544
1.24,6.8,16,1,0,0,0.8064516129,0.1470588235,0.0625
1.02,40,110,1,0,0,0.9803921569,0.025,0.0090909091
1.01,70,140,1,0,0,0.9900990099,0.0142857143,0.0071428571
6.6,4,1.64,0,0,1,0.1515151515,0.25,0.6097560976
1.6,4.2,6.8,0,0,1,0.625,0.2380952381,0.1470588235
1.4,5,10,1,0,0,0.7142857143,0.2,0.1
1.31,5.8,13,1,0,0,0.7633587786,0.1724137931,0.0769230769
1.92,3.15,5.6,0,1,0,0.5208333333,0.3174603175,0.1785714286
8.4,4.5,1.49,0,0,1,0.119047619,0.2222222222,0.6711409396
4.5,3.15,2.12,0,1,0,0.2222222222,0.3174603175,0.4716981132
2.2,3.15,4.2,0,1,0,0.4545454545,0.3174603175,0.2380952381
2.82,3.35,2.76,1,0,0,0.3546099291,0.2985074627,0.3623188406
2.76,3.45,2.76,0,1,0,0.3623188406,0.2898550725,0.3623188406
1.36,5.1,12,0,1,0,0.7352941176,0.1960784314,0.0833333333
1.86,3.6,5,0,1,0,0.5376344086,0.2777777778,0.2
3.2,3.2,2.54,0,0,1,0.3125,0.3125,0.3937007874
1.27,6.4,14,1,0,0,0.7874015748,0.15625,0.0714285714
1.93,3.35,5,1,0,0,0.518134715,0.2985074627,0.2
4.4,3.3,2.08,0,1,0,0.2272727273,0.303030303,0.4807692308
14.5,6,1.29,0,0,1,0.0689655172,0.1666666667,0.7751937984
3.65,3.15,2.38,0,0,1,0.2739726027,0.3174603175,0.4201680672
1.58,4,7.6,1,0,0,0.6329113924,0.25,0.1315789474
2.32,3.25,3.65,0,1,0,0.4310344828,0.3076923077,0.2739726027
2.66,3.45,2.86,0,0,1,0.3759398496,0.2898550725,0.3496503497
1.16,9.4,23,1,0,0,0.8620689655,0.1063829787,0.0434782609
1.4,4.6,12.5,0,1,0,0.7142857143,0.2173913043,0.08
1.6,4.1,7.2,1,0,0,0.625,0.243902439,0.1388888889
1.51,4.4,8.2,0,0,1,0.6622516556,0.2272727273,0.1219512195
1.04,26,95,1,0,0,0.9615384615,0.0384615385,0.0105263158
1.17,8.8,23,1,0,0,0.8547008547,0.1136363636,0.0434782609
1.3,6.2,11.5,1,0,0,0.7692307692,0.1612903226,0.0869565217
1.72,4,5.4,1,0,0,0.5813953488,0.25,0.1851851852
3.8,3.25,2.24,0,1,0,0.2631578947,0.3076923077,0.4464285714
2.34,3.15,3.75,0,1,0,0.4273504274,0.3174603175,0.2666666667
1.24,6.6,18,1,0,0,0.8064516129,0.1515151515,0.0555555556
24,12,1.13,0,0,1,0.0416666667,0.0833333333,0.8849557522
3.25,3.3,2.48,0,1,0,0.3076923077,0.303030303,0.4032258065
13,5.2,1.35,0,0,1,0.0769230769,0.1923076923,0.7407407407
11.5,5.5,1.34,0,1,0,0.0869565217,0.1818181818,0.7462686567
2.9,3.7,2.5,0,0,1,0.3448275862,0.2702702703,0.4
1.63,3.9,7,1,0,0,0.6134969325,0.2564102564,0.1428571429
1.36,5.3,11.5,1,0,0,0.7352941176,0.1886792453,0.0869565217
170,75,1.01,0,0,1,0.0058823529,0.0133333333,0.9900990099
2.84,3.15,2.88,0,1,0,0.3521126761,0.3174603175,0.3472222222
2.06,3.45,4.2,0,0,1,0.4854368932,0.2898550725,0.2380952381
1.15,9.4,26,1,0,0,0.8695652174,0.1063829787,0.0384615385
1.8,3.8,5.1,1,0,0,0.5555555556,0.2631578947,0.1960784314
1.72,4.8,4.5,1,0,0,0.5813953488,0.2083333333,0.2222222222
1.18,8.8,17.5,1,0,0,0.8474576271,0.1136363636,0.0571428571
1.37,4.9,12.5,1,0,0,0.7299270073,0.2040816327,0.08
1.82,3.85,4.9,1,0,0,0.5494505495,0.2597402597,0.2040816327
12,5.6,1.33,1,0,0,0.0833333333,0.1785714286,0.7518796992
1.96,3.45,4.7,1,0,0,0.5102040816,0.2898550725,0.2127659574
1.43,4.9,8.8,1,0,0,0.6993006993,0.2040816327,0.1136363636
3.15,3.05,2.68,1,0,0,0.3174603175,0.3278688525,0.3731343284
1.77,3.5,6.2,0,1,0,0.5649717514,0.2857142857,0.1612903226
2.12,3.1,4.5,0,1,0,0.4716981132,0.3225806452,0.2222222222
2.4,3.1,3.6,0,1,0,0.4166666667,0.3225806452,0.2777777778
4.1,3.05,2.28,0,0,1,0.243902439,0.3278688525,0.4385964912
2.26,3.05,4.2,0,0,1,0.4424778761,0.3278688525,0.2380952381
3.4,2.98,2.58,0,0,1,0.2941176471,0.3355704698,0.3875968992
2.02,3.45,4.4,1,0,0,0.495049505,0.2898550725,0.2272727273
2.52,3.55,2.96,0,0,1,0.3968253968,0.2816901408,0.3378378378
2.72,3.35,2.86,0,1,0,0.3676470588,0.2985074627,0.3496503497
1.31,5.3,16,1,0,0,0.7633587786,0.1886792453,0.0625
2.38,3,3.8,1,0,0,0.4201680672,0.3333333333,0.2631578947
1.63,4.1,6.6,1,0,0,0.6134969325,0.243902439,0.1515151515
3.2,3.55,2.36,0,0,1,0.3125,0.2816901408,0.4237288136
2.24,3.8,3.3,0,0,1,0.4464285714,0.2631578947,0.303030303
2.16,3.15,4.3,0,1,0,0.462962963,0.3174603175,0.2325581395
2.26,3.55,3.45,1,0,0,0.4424778761,0.2816901408,0.2898550725
3.5,3.25,2.4,1,0,0,0.2857142857,0.3076923077,0.4166666667
1.53,3.95,9.2,1,0,0,0.6535947712,0.253164557,0.1086956522
2.26,3.4,3.65,0,0,1,0.4424778761,0.2941176471,0.2739726027
1.72,3.7,6.2,1,0,0,0.5813953488,0.2702702703,0.1612903226
4.9,3.15,2.02,0,1,0,0.2040816327,0.3174603175,0.495049505
1.53,4.3,7.8,1,0,0,0.6535947712,0.2325581395,0.1282051282
9.2,5.3,1.39,0,0,1,0.1086956522,0.1886792453,0.7194244604
1.73,3.55,6.4,0,0,1,0.5780346821,0.2816901408,0.15625
1.42,4.8,9.6,1,0,0,0.7042253521,0.2083333333,0.1041666667
29,8.6,1.16,0,0,1,0.0344827586,0.1162790698,0.8620689655
