186	DM	1013	55	1340	112	1254	186	1013	-2	-9	-4	-19	-4	-19	-2	-29	-16	-119	-28	-175	133	38	50	45	31	74	28	158	293	-4	-19
187	MF	1004	162	1066	178	1052	188	1004	-1	0	0	0	1	0	-1	-21	-7	-56	-7	-58	18	6	6	6	7	9	2	22	44	1	0
188	LU	980	25	1392	99	1254	189	980	0	-10	-2	-26	-2	-32	-13	-106	-28	-196	-47	-273	274	139	125	10	15	236	23	167	849	-2	-32
189	AW	975	50	1437	96	1309	191	975	1	0	1	0	2	0	-1	-25	-8	-81	-20	-130	105	44	45	16	19	58	28	144	264	2	0
189	GL	975	162	1035	178	984	192	952	1	0	1	0	2	0	0	0	-1	-21	-7	-60	14	2	5	7	3	10	1	18	33	2	0
191	TW	969	15	1764	123	1273	192	969	1	0	1	0	-7	-47	-12	-103	-6	-66	-4	-51	196	34	61	101	55	110	31	271	466	-7	-47
192	SM	941	164	1014	185	974	195	936	1	-1	1	-2	1	-5	1	-3	0	5	0	-21	77	36	38	3	1	72	4	14	312	1	-5
193	SX	930	178	973	190	932	195	866	1	0	1	0	1	0	1	0	0	0	-3	-37	26	6	9	11	8	14	4	31	57	1	0
194	LK	911	109	1027	166	938	204	800	-5	-73	-5	-73	-4	-73	-4	-49	4	26	1	-8	157	31	49	77	25	107	25	131	451	-4	-73
195	VG	902	171	932	192	866	205	770	0	0	0	0	1	0	5	42	9	67	8	86	62	21	26	15	13	41	8	61	174	1	0
196	MC	893	192	908	194	903	197	893	0	0	0	0	-1	-10	-1	-10	0	0	0	0	4	0	1	3	1	1	2	4	7	-1	-10
197	PR	887	82	1097	153	913	199	844	0	-3	0	-3	0	-3	0	5	-3	-36	-18	-178	104	32	36	36	12	79	13	72	339	0	-3
198	PK	883	66	1461	133	1186	207	782	1	7	1	7	3	31	4	31	7	75	1	12	191	47	57	87	44	112	35	184	450	3	31
199	LA	878	141	1014	172	944	199	877	-1	0	-1	0	-1	0	-3	-14	-3	-18	-8	-88	99	5	27	67	15	73	11	80	375	-1	0
200	DJ	847	93	902	163	890	202	847	0	-25	0	-25	-1	-25	-2	-25	-3	-39	-3	-43	39	11	13	15	1	35	3	34	162	-1	-25
201	NP	844	161	943	184	871	208	727	0	-11	0	-11	-1	-11	0	-11	5	60	-3	-34	140	30	36	74	28	96	16	120	418	-1	-11
202	BS	836	161	943	183	878	204	836	0	0	0	0	0	0	0	-16	0	-19	0	-27	29	9	9	11	5	22	2	19	108	0	0
203	MO	830	90	1123	153	1054	204	830	0	0	0	0	0	-2	1	-2	-14	-159	-18	-193	82	30	26	26	13	66	3	62	280	0	-2
204	KM	827	171	901	190	868	205	827	1	0	1	0	1	0	1	0	-1	-20	-3	-43	18	0	3	15	2	15	1	8	50	1	0
205	KH	825	95	1378	138	1160	205	825	-1	-3	-1	-3	-1	-3	-6	-41	-14	-121	-37	-298	153	18	39	96	30	100	23	166	422	-1	-3
206	AF	812	82	913	157	883	206	784	0	-10	0	-10	0	-10	0	-10	-6	-59	-7	-59	38	6	13	19	3	30	5	22	129	0	-10
207	MN	780	141	897	176	884	209	748	0	0	0	0	1	25	1	25	-6	-82	-11	-116	28	1	9	18	3	22	3	18	131	1	25
208	TC	765	205	780	207	768	208	765	0	0	0	0	-1	0	-1	-2	-1	-2	0	0	7	0	4	3	0	6	1	2	29	-1	0
209	TV	755	177	819	195	752	209	751	0	0	0	0	-1	0	-1	0	0	3	-2	3	10	0	2	8	2	7	1	13	62	-1	0
210	BN	732	162	949	185	852	211	726	0	0	0	0	0	0	0	0	-2	-22	-6	-83	81	13	23	45	9	65	7	48	289	0	0
211	TO	716	179	727	200	684	219	629	0	0	0	0	0	0	0	10	6	76	0	36	41	3	9	29	12	25	4	52	163	0	0
212	VA	705	211	705	212	705	212	705	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
213	WF	701	162	734	190	699	215	674	0	0	0	0	0	0	2	0	1	0	-5	0	24	0	5	19	5	19	0	23	109	0	0
214	PH	696	48	1255	134	1025	218	678	0	0	0	0	0	0	4	13	-4	-21	-9	-117	176	33	49	94	17	151	8	106	714	0	0
215	WS	685	181	730	202	633	218	601	0	0	0	0	0	0	-2	-18	-2	-23	-1	69	42	16	6	20	11	28	3	62	161	0	0
216	VI	680	208	727	214	698	219	665	0	0	0	0	0	0	0	-10	-4	-32	0	0	21	5	10	6	1	17	3	10	122	0	0
217	TE	676	171	691	195	685	219	676	0	0	0	0	0	0	2	0	-2	-9	-7	-9	5	0	2	3	0	5	0	5	15	0	0
218	CK	674	169	719	195	680	219	646	0	0	0	0	0	0	-5	-29	-7	-42	-9	-18	31	4	7	20	6	23	2	25	213	0	0
219	TL	659	214	694	217	676	219	659	0	0	0	0	0	0	-2	-27	0	0	0	0	6	0	2	4	0	6	0	4	24	0	0
220	MP	636	213	682	218	642	220	583	0	0	0	0	0	0	0	0	-2	0	0	0	4	0	2	2	2	2	0	16	10	0	0
221	NU	594	189	600	209	594	224	594	0	0	0	0	0	0	0	0	0	0	-4	0	2	0	0	2	0	2	0	0	33	0	0
222	KI	579	186	599	205	597	224	579	1	0	1	0	1	0	1	0	-2	-20	-6	-20	7	0	2	5	0	6	1	5	80	1	0
223	BT	567	183	694	205	618	225	551	-1	-20	-1	-20	-1	-20	-1	-20	0	5	-10	-50	32	3	9	20	2	29	1	18	131	-1	-20
224	FM	564	218	617	221	596	224	564	0	0	0	0	0	0	0	0	-5	-53	0	0	8	1	3	4	1	7	0	8	64	0	0
225	AI	560	195	593	213	559	226	506	0	0	0	0	1	0	1	17	-1	54	-7	21	30	6	16	8	2	26	2	18	123	1	0
226	GU	537	175	748	197	691	226	537	0	0	0	0	-1	-25	-1	-25	-10	-123	-14	-126	40	5	7	28	7	33	0	47	327	-1	-25
227	MS	523	107	622	178	592	227	523	0	0	0	0	0	0	0	-5	-5	-65	-13	-93	24	4	12	8	2	21	1	16	123	0	0
228	PW	402	196	498	217	460	228	402	0	0	0	0	0	0	0	0	-2	0	-8	-96	3	2	0	1	0	3	0	5	33	0	0
229	AS	374	188	628	211	520	229	374	0	0	0	0	0	0	0	-9	-4	-67	-10	-161	30	0	8	22	1	29	0	18	227	0	0
