185	TW	1035	15	1764	116	1300	189	1007	0	0	0	2	0	7	-1	7	2	15	-32	-97	169	26	53	90	47	92	30	233	394	0	7
186	PG	1025	133	1218	154	1102	186	1024	0	0	0	0	-14	-80	-14	-80	-9	-51	-31	-103	92	15	22	55	28	49	15	196	218	-14	-80
187	BD	1012	150	1136	167	1028	193	929	0	0	0	-8	-5	-31	5	44	-3	-19	-25	-53	142	21	33	88	37	79	26	135	286	-5	-31
188	GL	996	162	1035	176	983	192	952	0	0	0	0	-1	0	1	0	-6	-39	-15	38	12	2	5	5	2	9	1	14	30	-1	0
189	MO	989	90	1123	149	1071	189	989	0	0	0	0	-3	-15	-2	-15	-4	-34	-22	-33	65	28	20	17	10	52	3	49	223	-3	-15
190	SC	981	157	999	173	975	196	929	0	0	0	-7	-1	0	0	0	4	47	-21	-18	47	14	18	15	6	34	7	44	97	-1	0
191	KH	946	95	1378	131	1193	196	908	4	24	4	24	4	24	-3	-52	-23	-177	-77	-357	136	14	32	90	29	85	22	157	352	4	24
192	SM	936	164	1014	182	984	195	936	0	-5	0	-5	-1	-7	1	-11	0	-26	-24	-70	50	23	24	3	0	48	2	6	212	-1	-7
193	SX	930	178	973	189	932	195	866	0	0	0	0	-2	-13	2	-13	-3	-37	-11	53	26	6	9	11	8	14	4	31	57	-2	-13
194	PR	923	82	1097	149	915	196	844	0	0	0	0	0	-8	-9	-89	-15	-142	-20	-30	94	29	31	34	12	71	11	66	311	0	-8
195	NI	920	63	1076	133	992	196	920	1	0	1	0	-2	-12	1	-15	-2	-22	-24	-65	82	7	31	44	5	76	1	61	333	-2	-12
196	LA	896	141	1014	169	950	196	896	-5	-68	-5	-68	-6	-77	-6	-85	-5	-70	-21	-45	76	0	15	61	12	56	8	64	269	-6	-77
197	DJ	886	93	902	160	892	199	874	1	2	0	1	0	12	1	-1	0	-4	-19	-16	32	11	13	8	1	28	3	29	127	0	12
198	LK	885	109	1027	163	938	204	800	-1	-6	0	7	5	65	-4	-61	-3	-34	-16	8	117	15	34	68	16	87	14	95	372	5	65
199	MV	872	178	909	192	763	208	726	0	0	0	0	-1	-1	4	82	7	102	-10	145	61	4	18	39	9	40	12	40	214	-1	-1
200	AF	871	82	913	153	886	201	869	0	0	0	0	-1	0	0	0	-1	0	-16	0	27	5	9	13	1	21	5	17	90	-1	0
201	MN	862	141	897	172	895	201	862	0	0	0	0	-5	-30	-4	-30	-5	-34	-22	-34	9	0	3	6	0	9	0	5	63	-5	-30
202	BS	855	161	943	180	883	204	846	0	0	0	0	0	9	-1	-8	0	-8	-17	-8	25	6	9	10	5	19	1	17	96	0	9
203	KM	847	171	901	186	875	203	847	0	0	0	0	-2	0	-1	0	-2	-23	-23	-31	14	0	2	12	2	11	1	8	38	-2	0
204	VG	835	171	932	190	865	205	770	0	0	0	0	-4	-23	1	65	-1	19	-27	-72	39	11	17	11	7	28	4	39	115	-4	-23
205	PK	808	66	1461	126	1221	205	807	0	0	0	0	-1	-8	-6	-75	-6	-63	-35	-185	161	38	48	75	37	95	29	163	396	-1	-8
206	NP	784	161	943	181	872	208	727	0	0	0	0	0	11	1	35	-8	-94	-26	-94	120	28	31	61	23	81	16	95	339	0	11
207	TC	767	205	780	206	773	207	767	0	0	0	-3	-2	-9	0	0	0	0	0	0	5	0	4	1	0	4	1	2	22	-2	-9
208	BN	754	162	949	181	872	208	754	0	0	0	0	-1	-8	-4	-18	-4	-61	-32	-158	73	10	19	44	9	58	6	47	255	-1	-8
209	TV	752	177	819	192	752	209	752	0	0	0	0	-1	0	-3	0	-2	0	-22	0	5	0	0	5	1	3	1	10	42	-1	0
210	PH	717	48	1255	129	1046	212	696	0	-9	0	-9	1	20	-2	2	-5	-96	-24	-80	160	32	40	88	16	137	7	97	647	1	20
211	CK	716	169	719	192	677	217	646	0	0	0	0	5	54	5	54	-2	24	-19	37	22	4	5	13	6	15	1	22	171	5	54
212	VI	712	208	727	210	717	212	710	0	0	0	0	-3	-15	-3	2	0	0	0	0	7	4	2	1	1	4	2	4	27	-3	-15
213	WS	708	181	730	200	618	218	601	0	0	0	0	2	32	1	32	1	92	-18	107	29	8	5	16	7	20	2	40	123	2	32
214	WF	701	162	734	186	699	214	674	0	0	0	0	-4	0	-4	0	-6	0	-24	-7	24	0	5	19	5	19	0	23	109	-4	0
215	TE	685	171	691	191	686	215	685	0	0	0	0	-1	0	-3	0	-5	0	-24	0	3	0	2	1	0	3	0	3	9	-1	0
216	GU	660	175	748	192	709	217	650	0	-1	0	-1	-4	-33	-1	-4	-4	-3	-28	-88	30	5	4	21	7	23	0	46	245	-4	-33
217	TO	640	179	727	197	682	218	629	0	0	0	0	-4	-48	-6	-48	-6	-40	-24	-38	25	3	6	16	7	15	3	27	88	-4	-48
218	MP	636	213	682	216	654	220	583	0	0	0	0	-1	0	-5	-46	0	0	0	0	4	0	2	2	2	2	0	16	10	-1	0
219	FM	617	218	617	219	614	222	571	0	0	0	0	-1	0	0	0	0	0	0	0	4	1	3	0	1	3	0	8	12	-1	0
220	KI	599	186	599	201	599	220	587	0	0	0	0	-1	0	-1	0	-4	0	-24	0	3	0	1	2	0	2	1	3	40	-1	0
221	NU	594	189	600	206	594	221	594	0	0	0	0	-1	0	-1	0	-4	0	-24	0	2	0	0	2	0	2	0	0	33	-1	0
222	MS	588	107	622	173	598	222	584	0	0	0	0	-1	-5	-4	-28	-8	-28	-25	-6	17	3	9	5	2	14	1	9	81	-1	-5
223	BT	562	183	694	201	629	223	562	0	0	0	0	-1	-22	-6	-55	-10	-55	-29	-55	16	0	5	11	0	16	0	6	82	-1	-22
224	AI	506	195	593	209	562	224	506	0	0	0	0	-1	0	-3	0	-6	-33	-25	-87	23	6	10	7	1	21	1	11	108	-1	0
225	AS	441	188	628	207	559	225	441	0	0	0	0	-1	-43	-3	-43	-6	-94	-25	-127	18	0	5	13	1	17	0	15	107	-1	-43
226	PW	402	196	498	213	481	226	402	0	0	0	0	-1	0	-3	0	-6	-96	-25	-96	3	2	0	1	0	3	0	5	33	-1	0
