184	MF	992	162	1066	179	1048	188	992	1	0	3	-7	3	-12	4	-12	-7	-73	-7	-70	22	6	8	8	7	12	3	23	52	3	-12
186	DM	987	55	1340	113	1251	187	987	0	0	0	-26	0	-26	-4	-45	-5	-66	-26	-195	138	39	52	47	31	78	29	158	304	0	-26
187	KY	984	153	1145	169	1080	190	964	1	0	-9	-100	-10	-100	-12	-100	-24	-161	-7	-68	64	30	15	19	13	41	10	70	165	-10	-100
188	AW	975	50	1437	97	1305	191	975	1	0	1	0	1	0	3	0	-4	-51	-7	-69	105	44	45	16	19	58	28	144	264	1	0
189	GL	960	162	1035	179	983	192	952	1	0	1	0	0	-15	2	-15	-1	-41	-6	-75	16	2	5	9	3	12	1	20	38	0	-15
190	SO	951	124	1253	149	1154	190	951	-7	-63	-5	-63	-5	-63	-8	-81	-12	-108	-23	-181	84	10	24	50	10	61	13	56	230	-5	-63
191	LK	944	109	1027	166	938	204	800	0	0	0	0	3	33	-1	-40	2	41	1	-28	163	31	49	83	28	108	27	138	457	3	33
192	SM	938	164	1014	185	972	195	936	0	0	0	-3	0	-3	1	-8	-2	-15	2	-18	81	38	40	3	1	76	4	14	340	0	-3
193	SX	930	178	973	190	932	195	866	1	0	0	0	0	0	1	0	-2	0	0	-31	26	6	9	11	8	14	4	31	57	0	0
194	TW	926	15	1764	124	1266	194	923	-1	-5	0	3	-3	-43	-10	-90	-7	-77	-6	-92	207	37	65	105	57	118	32	275	505	-3	-43
195	LA	917	141	1014	173	942	200	877	5	39	4	39	4	39	3	39	3	28	-4	-56	103	5	28	70	18	73	12	91	381	4	39
196	VG	902	171	932	193	868	205	770	-1	0	-1	0	-1	0	0	0	5	27	9	86	62	21	26	15	13	41	8	61	174	-1	0
197	PK	892	66	1461	135	1180	207	782	0	-4	-1	-7	1	9	4	40	10	110	4	25	201	50	60	91	45	120	36	191	479	1	9
198	MC	890	192	908	195	900	199	890	0	0	-1	0	-2	-3	-3	-13	-6	-14	0	0	5	0	1	4	1	2	2	5	14	-2	-3
199	PR	887	82	1097	153	913	200	844	0	0	-1	0	-2	0	-2	-3	-2	-7	-17	-155	104	32	36	36	12	79	13	72	339	-2	0
200	BS	882	161	943	184	877	204	836	-4	-17	2	46	2	46	2	46	4	29	2	19	35	9	11	15	7	26	2	28	126	2	46
201	KM	855	171	901	190	866	205	824	2	28	2	28	3	28	4	28	4	8	-1	-15	20	0	4	16	3	16	1	12	54	3	28
202	NP	840	161	943	184	870	208	727	0	0	-1	0	-1	-4	-2	-15	-2	-42	2	23	144	30	36	78	29	97	18	125	422	-1	-4
203	MO	815	90	1123	154	1050	205	815	1	0	1	-10	0	-15	0	-17	-10	-88	-17	-212	88	32	26	30	13	70	5	64	290	0	-15
204	AF	814	82	913	158	882	206	784	1	0	1	0	2	2	2	-8	-1	-57	-5	-57	40	6	13	21	3	30	7	25	132	2	2
205	KH	812	95	1378	139	1154	207	794	1	-1	1	-1	0	-13	-1	-16	-6	-71	-18	-212	161	18	41	102	32	103	26	177	433	0	-13
206	DJ	802	93	902	164	889	206	802	-5	-45	-6	-45	-6	-45	-7	-70	-4	-70	-8	-88	44	11	15	18	1	40	3	37	180	-6	-45
207	TC	798	205	814	207	769	208	764	0	0	1	33	1	33	0	33	1	31	0	0	10	0	5	5	1	8	1	6	38	1	33
208	MN	780	141	897	177	881	209	748	0	0	-1	0	-1	0	0	25	-2	-27	-11	-116	28	1	9	18	3	22	3	18	131	-1	0
209	TV	755	177	819	196	752	210	751	0	0	0	0	0	0	-1	0	0	3	-3	3	10	0	2	8	2	7	1	13	62	0	0
210	PH	754	48	1255	135	1021	218	678	4	59	4	59	4	58	4	58	1	46	-2	20	183	37	50	96	20	154	9	120	724	4	58
211	TO	716	179	727	201	685	219	629	0	0	0	0	0	0	0	0	5	37	-2	2	41	3	9	29	12	25	4	52	163	0	0
212	BN	710	162	949	186	849	212	710	-2	-28	-2	-28	-2	-22	-2	-22	-2	-16	-9	-113	88	13	24	51	11	68	9	56	302	-2	-22
213	VA	705	211	705	212	705	213	705	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	-1	0
214	WF	701	162	734	190	699	215	674	-1	0	-1	0	-1	0	-1	0	0	0	-4	0	24	0	5	19	5	19	0	23	109	-1	0
215	WS	685	181	730	203	635	218	601	0	0	0	0	0	0	0	0	-2	-17	-1	57	42	16	6	20	11	28	3	62	161	0	0
216	CK	674	169	719	195	680	219	646	0	0	1	0	2	0	2	0	-4	-29	-3	28	31	4	7	20	6	23	2	25	213	2	0
217	TE	668	171	691	196	685	219	668	1	-1	1	-1	0	-8	0	-8	0	-8	-6	-17	7	0	3	4	0	7	0	5	30	0	-8
218	VI	658	208	727	214	695	219	658	-1	-14	-2	-22	-2	-22	-2	-22	-3	-38	0	0	23	7	10	6	1	19	3	11	134	-2	-22
219	MP	636	213	682	219	641	220	583	1	0	1	0	1	0	1	0	0	0	0	0	4	0	2	2	2	2	0	16	10	1	0
220	NU	594	189	600	210	594	224	594	1	0	1	0	1	0	1	0	2	0	-2	0	2	0	0	2	0	2	0	0	33	1	0
221	TL	590	214	694	218	669	221	590	-2	-69	-2	-69	-2	-69	-2	-69	0	0	0	0	10	0	3	7	0	10	0	9	41	-2	-69
222	KI	579	186	599	206	596	224	579	0	0	0	0	0	0	1	0	-1	-20	-5	-20	7	0	2	5	0	6	1	5	80	0	0
223	FM	564	218	617	222	592	224	564	0	0	0	0	1	0	1	0	-3	-53	0	0	8	1	3	4	1	7	0	8	64	1	0
224	BT	563	183	694	206	615	225	551	0	0	0	0	-1	-4	-2	-24	-1	2	-9	-54	35	3	9	23	2	31	2	18	134	-1	-4
225	AI	557	195	593	214	559	226	506	0	0	0	-3	0	-3	1	-3	-1	10	-5	26	33	6	17	10	2	29	2	23	141	0	-3
226	GU	533	175	748	198	686	226	533	0	0	0	0	0	-4	-1	-29	-8	-127	-14	-117	44	5	8	31	7	36	1	47	344	0	-4
227	MS	523	107	622	179	591	227	523	0	0	0	0	0	0	0	0	-2	-18	-11	-93	24	4	12	8	2	21	1	16	123	0	0
228	PW	402	196	498	217	457	228	402	0	0	0	0	0	0	0	0	-1	0	-7	-96	3	2	0	1	0	3	0	5	33	0	0
229	AS	374	188	628	212	514	229	374	0	0	0	0	0	0	0	0	-3	-32	-10	-161	30	0	8	22	1	29	0	18	227	0	0
