185	PG	1030	133	1218	156	1099	187	1023	0	0	-4	-17	-9	-58	0	5	-13	-75	-11	-66	104	16	24	64	33	54	17	233	244	-9	-58
186	MF	1025	162	1066	177	1057	186	1019	0	0	0	0	-3	0	-9	-40	-6	-35	-7	-37	15	6	5	4	7	7	1	22	30	-3	0
187	BD	1013	150	1136	169	1027	193	929	-1	-12	-1	-12	-1	0	-1	0	5	45	-4	-13	159	28	37	94	43	86	30	154	314	-1	0
188	AW	1000	50	1437	94	1318	189	1000	0	0	0	0	1	0	-4	-26	-10	-72	-18	-125	102	43	43	16	19	55	28	141	248	1	0
189	GL	975	162	1035	177	984	192	952	0	0	0	0	-2	-26	-1	-26	0	-21	0	-33	14	2	5	7	3	10	1	18	33	-2	-26
190	LK	960	109	1027	165	937	204	800	1	15	1	15	2	46	3	57	4	14	7	66	147	28	44	75	25	100	22	126	435	2	46
191	NI	949	63	1076	136	989	196	896	-1	0	-1	0	1	35	4	47	5	14	0	-13	94	7	37	50	7	86	1	67	374	1	35
192	MV	946	178	946	192	780	208	726	3	41	3	41	5	52	4	45	11	156	14	176	82	10	30	42	15	51	16	75	255	5	52
193	SM	944	164	1014	184	977	195	936	-1	0	-1	6	-3	-1	-3	-9	0	-3	-6	-68	66	30	33	3	0	62	4	11	272	-3	-1
194	SX	930	178	973	190	932	195	866	-1	0	-1	0	-3	0	-3	0	1	-13	-2	-25	26	6	9	11	8	14	4	31	57	-3	0
195	MC	903	192	908	194	905	196	903	1	0	1	0	-1	0	-3	-1	0	0	0	0	3	0	0	3	1	0	2	4	3	-1	0
196	LA	892	141	1014	171	947	198	882	-2	-28	-2	-28	0	-7	2	3	-6	-89	-2	-25	89	2	23	64	14	64	11	73	326	0	-7
197	PR	882	82	1097	151	914	199	844	0	0	0	0	1	0	0	-12	-12	-130	-18	-180	100	31	35	34	12	76	12	68	325	1	0
198	DJ	872	93	902	162	891	202	872	1	0	1	0	2	0	4	0	0	-15	-3	-30	35	11	13	11	1	31	3	32	144	2	0
199	KH	866	95	1378	135	1174	203	854	1	0	2	0	3	0	0	-17	-11	-132	-71	-437	148	17	38	93	30	95	23	164	398	3	0
200	VG	860	171	932	192	865	205	770	3	0	3	0	3	0	1	-15	5	90	2	-5	50	15	22	13	10	33	7	50	148	3	0
201	NP	855	161	943	183	872	208	727	1	-7	-2	-17	-3	-27	-1	-27	6	106	-3	-35	137	30	36	71	27	94	16	116	413	-3	-27
202	PK	852	66	1461	131	1198	207	782	-4	-23	-4	-23	5	69	5	70	-3	-31	-3	-25	180	39	56	85	41	107	32	178	442	5	69
202	BS	852	161	943	182	880	204	846	2	-1	2	-1	2	-1	2	-1	-1	-11	1	-11	27	7	9	11	5	21	1	17	104	2	-1
204	MO	832	90	1123	151	1062	204	832	-4	-34	-3	-34	-10	-71	-11	-71	-17	-172	-20	-191	81	30	25	26	13	65	3	61	272	-10	-71
205	KM	827	171	901	188	871	205	827	0	0	0	-20	0	-20	0	-20	-3	-20	-4	-43	18	0	3	15	2	15	1	8	50	0	-20
206	AF	822	82	913	156	885	206	818	-1	-5	0	-5	-5	-49	-3	-49	-6	-49	-6	-49	34	6	11	17	2	27	5	19	114	-5	-49
207	TC	767	205	780	207	769	208	767	1	0	1	0	1	0	1	0	0	0	0	0	5	0	4	1	0	4	1	2	22	1	0
208	TV	755	177	819	194	752	209	751	1	0	1	-8	1	3	1	3	-2	3	-1	3	10	0	2	8	2	7	1	13	62	1	3
208	MN	755	141	897	174	889	208	755	-1	-41	-1	-41	-2	-52	-2	-52	-11	-137	-12	-141	24	1	8	15	2	20	2	14	118	-2	-52
210	BN	732	162	949	183	859	211	726	0	0	0	0	0	6	0	6	-6	-40	-6	-128	81	13	23	45	9	65	7	48	289	0	6
211	TO	706	179	727	199	681	219	629	0	0	8	46	7	46	5	27	0	18	1	43	37	3	8	26	11	22	4	50	146	7	46
212	VA	705	211	705	212	705	212	705	0	0	-1	0	-1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	-1	0
213	CK	703	169	719	193	680	217	646	0	0	-1	0	-1	0	-1	0	3	41	-2	24	26	4	6	16	6	19	1	24	196	-1	0
213	WS	703	181	730	201	629	218	601	0	0	-1	0	-1	0	0	1	1	27	1	102	37	12	6	19	10	25	2	57	150	-1	0
215	WF	701	162	734	188	699	215	674	0	0	-1	0	-1	0	-1	0	-5	0	-7	-33	24	0	5	19	5	19	0	23	109	-1	0
216	VI	690	208	727	212	705	216	690	0	0	-1	0	-1	0	-1	-6	-7	-20	0	0	13	4	6	3	1	10	2	8	77	-1	0
217	TL	686	215	694	217	686	217	686	0	0	-1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	2	0	2	6	0	0
218	PH	683	48	1255	132	1033	218	683	0	0	-1	0	-2	0	-7	-25	-10	-32	-13	-133	172	33	48	91	16	148	8	102	705	-2	0
219	TE	676	171	691	194	686	219	676	0	0	-1	0	-2	0	-2	0	-7	-9	-10	-9	5	0	2	3	0	5	0	5	15	-2	0
220	MP	636	213	682	218	644	220	583	0	0	0	0	0	0	-1	0	-7	-46	0	0	4	0	2	2	2	2	0	16	10	0	0
221	NU	594	189	600	208	594	224	594	1	0	2	0	2	0	1	0	-1	0	-5	0	2	0	0	2	0	2	0	0	33	2	0
222	BT	587	183	694	204	620	225	551	-1	-9	0	-9	2	13	1	26	-5	-30	-9	-30	29	3	9	17	2	26	1	17	122	2	13
223	KI	579	186	599	204	599	224	579	0	0	1	-8	-1	-20	-2	-20	-4	-20	-8	-20	7	0	2	5	0	6	1	5	80	-1	-20
224	FM	564	218	617	220	610	224	564	0	0	-3	-51	-3	-53	-4	-53	0	0	0	0	8	1	3	4	1	7	0	8	64	-3	-53
225	GU	562	175	748	195	701	225	562	0	0	0	0	-7	-98	-7	-98	-10	-102	-16	-123	36	5	6	25	7	29	0	46	278	-7	-98
226	AI	543	195	593	212	559	226	506	0	0	0	0	-1	0	-2	-4	-5	37	-8	-37	28	6	14	8	2	25	1	18	117	-1	0
227	MS	528	107	622	176	595	227	528	0	0	0	0	-1	0	-2	-13	-9	-88	-10	-61	20	3	10	7	2	17	1	11	92	-1	0
228	PW	402	196	498	215	467	228	402	0	0	0	0	-1	0	-1	0	-5	0	-8	-96	3	2	0	1	0	3	0	5	33	-1	0
229	AS	383	188	628	210	535	229	383	0	0	0	0	-1	0	-3	-23	-7	-101	-10	-185	26	0	7	19	1	25	0	17	193	-1	0
